Using existing test database for alias 'default'...
Found 8 test(s).
System check identified no issues (0 silenced).
DEBUG 2025-04-11 00:46:54,843 models 18930 128525399590400 Created new custodian for user 1
WARNING 2025-04-11 00:47:04,288 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,289 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,290 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,290 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,292 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,293 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,294 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,294 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,295 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,296 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,296 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,298 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,299 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,300 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,300 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,301 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,302 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,302 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,304 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,305 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,305 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,306 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,306 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,307 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,309 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,309 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,311 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,311 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,312 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,313 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,313 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,315 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,315 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,316 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,317 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,318 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,319 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,319 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,321 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,322 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,323 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,323 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,325 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,325 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,326 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,327 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,328 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,329 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,329 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,330 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,332 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,332 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,333 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,334 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,335 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,335 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,336 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,338 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,338 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,339 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,340 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,341 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,341 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,342 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,344 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,344 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,345 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,346 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,347 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,347 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,348 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,349 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,350 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,351 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,351 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,352 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,353 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,355 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,356 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,356 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,357 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,358 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,358 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,360 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,361 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,362 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,363 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,364 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,364 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,365 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,366 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,368 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,369 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,370 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,371 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,372 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,372 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,373 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,374 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,375 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,376 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,377 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,377 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,378 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,380 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,381 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,382 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,383 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,383 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,384 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,385 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,386 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,387 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,388 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,389 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,390 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,390 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,391 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,393 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,394 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,394 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,395 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,396 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,397 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,398 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,399 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,400 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,400 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,401 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,403 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,404 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,404 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,405 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,406 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,407 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,408 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,408 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,409 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,409 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,411 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,412 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,413 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,414 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,415 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,415 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,416 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,416 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,462 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,463 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,464 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,464 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,465 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,466 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,467 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,468 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,469 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,470 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,471 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,471 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,472 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,473 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,474 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,475 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,475 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,476 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,476 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,478 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,479 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,480 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,481 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,481 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,482 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,483 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,483 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,485 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,486 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,487 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,487 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,488 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,488 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,489 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,490 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,491 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,492 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,493 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,494 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,494 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
WARNING 2025-04-11 00:47:04,496 log 18930 128525399590400 Unauthorized: /api/v1/subjects/
FDEBUG 2025-04-11 00:47:05,029 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:47:05,558 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:47:05,562 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:47:05,562 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:47:05,564 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:47:05,564 receivers 18930 128525399590400 Queueing notification for alarm 2
.DEBUG 2025-04-11 00:47:06,663 models 18930 128525399590400 Created new custodian for user 1
DEBUG 2025-04-11 00:47:07,199 models 18930 128525399590400 Created new custodian for user 2
INFO 2025-04-11 00:47:07,201 receivers 18930 128525399590400 Signal handler triggered for new alarm 1
INFO 2025-04-11 00:47:07,202 receivers 18930 128525399590400 Queueing notification for alarm 1
INFO 2025-04-11 00:47:07,204 receivers 18930 128525399590400 Signal handler triggered for new alarm 2
INFO 2025-04-11 00:47:07,204 receivers 18930 128525399590400 Queueing notification for alarm 2
No MessageSid in Twilio callback
WARNING 2025-04-11 00:47:07,210 log 18930 128525399590400 Bad Request: /webhooks/twilio/status/
F
======================================================================
ERROR: test_alarms_api (tests.test_all_apis.TestAllAPIs.test_alarms_api)
Test the alarms API endpoints.
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/home/ubuntu/keryu3/tests/test_all_apis.py", line 195, in test_alarms_api
    response = self.client.get(reverse('alarms_api:alarm-statistics'), secure=True)
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/ubuntu/miniconda3/envs/keryu/lib/python3.12/site-packages/django/urls/base.py", line 88, in reverse
    return resolver._reverse_with_prefix(view, prefix, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/ubuntu/miniconda3/envs/keryu/lib/python3.12/site-packages/django/urls/resolvers.py", line 851, in _reverse_with_prefix
    raise NoReverseMatch(msg)
django.urls.exceptions.NoReverseMatch: Reverse for 'alarm-statistics' not found. 'alarm-statistics' is not a valid view function or pattern name.

======================================================================
FAIL: test_notification_attempts_api (tests.test_all_apis.TestAllAPIs.test_notification_attempts_api)
Test the notification attempts API endpoints.
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/home/ubuntu/keryu3/tests/test_all_apis.py", line 240, in test_notification_attempts_api
    self.assertEqual(self.notification1.status, NotificationStatus.SENT)
AssertionError: 'PENDING' != 'SENT'
- PENDING
+ SENT


======================================================================
FAIL: test_rate_limiting (tests.test_all_apis.TestAllAPIs.test_rate_limiting)
Test rate limiting on API endpoints.
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/home/ubuntu/keryu3/tests/test_all_apis.py", line 287, in test_rate_limiting
    self.assertEqual(response.status_code, 429)
AssertionError: 401 != 429

======================================================================
FAIL: test_twilio_webhook (tests.test_all_apis.TestAllAPIs.test_twilio_webhook)
Test Twilio webhook endpoint.
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/home/ubuntu/keryu3/tests/test_all_apis.py", line 310, in test_twilio_webhook
    self.assertEqual(response.status_code, 200)
AssertionError: 400 != 200

----------------------------------------------------------------------
Ran 8 tests in 12.911s

FAILED (failures=3, errors=1)
Preserving test database for alias 'default'...
